2 1000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
1 2 1000000000
